Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
33.82690328789884,61.051585159734394,48.91765119958328,Sandy,Maize,14.943445275746328,10.019683390515322,9.680048561422657,17-17-17
28.05672094970877,58.74394838125946,45.665885918048545,Clayey,Paddy,30.266237898626297,0.8876224645112364,24.00122663151125,28-28
27.720502955030483,58.46355729031307,49.91634573247966,Loamy,Wheat,17.42639963942506,0.0,38.96272258507076,DAP
24.25859371160292,51.412773795893436,39.8720572243381,Clayey,Pulses,2.3973592031694264,21.857762316061567,23.123028148313427,10-26-26
28.08144464397516,52.36627850828261,38.108317256434106,Black,Millets,41.29260185137112,2.397523148590192,0.0,Urea
25.65968396149021,51.914811155937876,39.57096826772614,Sandy,Barley,23.427278817049743,3.514208288339526,17.118826280493057,28-28
29.01826607218597,56.13565465454891,26.79981800750229,Loamy,Sugarcane,9.000948106322618,1.6940108756036354,45.62504484601156,DAP
24.618659305062806,52.208981190904346,33.25915471473399,Clayey,Pulses,7.760310474640837,10.988880315376749,13.39252148558371,10-26-26
28.138413645788223,55.21708144252252,35.65570372482182,Sandy,Millets,0.0,0.0,22.973289096395,20-20
37.451999063651954,68.60709950252404,60.75376133036817,Red,Cotton,14.44659698951771,2.791174436457494,33.63311810359377,DAP
29.512197124873147,52.14764226570273,27.259070156637847,Clayey,Pulses,24.184811465698417,0.0,37.799724768352945,DAP
33.72969547538525,62.048522899900064,61.26797012515316,Black,Cotton,1.5967185796451684,11.977681281872384,29.97536608117112,14-35-14
36.30065945005796,66.30417394144935,47.23897441457968,Loamy,Wheat,11.622103021571032,16.21958499530267,15.943652006675057,10-26-26
29.836748914186096,52.30601362439935,42.994133795922146,Clayey,Paddy,10.611379564299968,7.2795154458488724,25.85479322297316,14-35-14
26.249073675695527,50.248095074856145,25.070129322715417,Red,Ground Nuts,11.120347763714875,15.9415332666121,17.929340143850876,17-17-17
36.10853411395514,68.1116793111167,37.75686539300939,Sandy,Barley,0.17947904279892857,0.0,36.379922659988225,14-35-14
34.42925882571237,65.24125831033685,27.73103394830046,Clayey,Pulses,12.08558297756338,5.015594097065157,31.275110836348528,14-35-14
30.84539018976199,56.08408304074929,41.96598137420911,Clayey,Pulses,42.21472758211688,0.0,0.0,Urea
28.90188266615906,56.78668310870716,41.86556694114712,Clayey,Paddy,25.812751574988198,5.809782619669855,21.525847455654244,28-28
30.432302671349166,60.60845749608341,56.57116829753534,Loamy,Sugarcane,15.071408836725208,12.263063921160406,27.24461858160516,14-35-14
36.68033884564669,61.860411446857775,61.86072105906195,Red,Cotton,12.897180328210094,1.287215103455053,43.78704651142287,DAP
29.272777615107387,52.67686081138355,24.111424293838862,Sandy,Maize,18.7962223278642,11.6292510163015,30.527138258550035,14-35-14
26.935808422957724,51.65077302872882,29.561195243552504,Black,Millets,45.25070681124767,0.0,0.0,Urea
33.398020627654724,66.03326289971496,26.33603622732245,Clayey,Pulses,10.728000831643582,8.018789046508815,39.75499561853543,14-35-14
31.80513974521922,61.947417170716975,65.15603959853827,Red,Cotton,6.995050929649136,5.061574818152501,14.896726858986948,17-17-17
29.173910796999095,57.410640122504425,62.99184354972697,Black,Cotton,18.498904108301375,0.0,24.854842379961852,DAP
24.45380217328197,49.873824781039566,56.087867282430764,Loamy,Sugarcane,5.837569332172853,16.471810016154794,12.18822057199886,17-17-17
27.37724331423341,63.35634549854953,26.99646446344769,Red,Tobacco,4.633000999492024,16.50795026915231,14.183212636537597,10-26-26
23.498139391010273,47.87003830007173,29.176579152640457,Red,Ground Nuts,9.412359816614547,13.17543809728242,4.801201773067914,17-17-17
35.75319306597194,70.27788237243183,61.00106472924477,Red,Cotton,11.371513268866586,0.0,39.70762982377446,DAP
30.80571103087044,56.43633406778042,28.19598198210963,Red,Tobacco,5.984687068295422,29.49401941538801,8.179295345302695,10-26-26
33.066936101387356,64.9631839310918,36.89129252646227,Clayey,Pulses,38.32408209146489,3.3486081762179376,0.0,Urea
34.4979999733871,64.72742596322577,55.43426787980635,Black,Sugarcane,7.0831103904701145,0.0,17.023700438332657,20-20
30.47650711630698,59.63128815620759,48.078050788319686,Sandy,Barley,12.78824088487579,0.0,39.02279125915186,DAP
23.055503148855884,48.94813766611661,58.29177927307155,Loamy,Sugarcane,17.19781505996564,7.773337186914137,18.278679916965444,17-17-17
29.473460346092562,65.01467610821601,65.39313371052162,Red,Cotton,3.5509896176348796,15.538031859462158,15.914488386734654,17-17-17
23.191893929626,50.46892802459488,31.12407211996229,Clayey,Pulses,29.637331999942653,0.0,15.208430185430409,28-28
29.342728171196057,53.963656671602294,40.902776447509865,Loamy,Sugarcane,3.6752060693301036,0.0,35.19407765933773,DAP
34.25632389737317,61.806619450916706,51.21556425576574,Sandy,Maize,13.74258803468001,9.418608915034145,32.707946393664834,14-35-14
33.997325169470365,61.71809223254022,52.86683766827948,Sandy,Maize,4.823904556017766,10.192849930709755,39.827445557988405,14-35-14
26.147985378252038,54.87491800149162,30.005596158259255,Black,Oil seeds,21.768350320481815,0.0,15.935183208715522,20-20
35.02161983858194,63.02499250626649,61.893060007957025,Black,Sugarcane,24.714873407401377,13.290792262167678,6.512239350484616,Urea
28.304635432593223,54.375407933237696,66.00736509268151,Black,Cotton,34.38146113092232,0.5169309822671851,4.4402401418688,Urea
30.099761597966314,53.46821371216045,38.66020126821289,Clayey,Pulses,44.14104750780737,10.784991487974194,7.43855938104396,Urea
32.463705126894176,60.59788424098969,46.45294125702871,Sandy,Barley,15.6564969709992,0.0,19.16444902079092,28-28
27.590153955593074,60.136054426858976,39.74112211367751,Sandy,Millets,9.532083014708315,3.927030437750292,8.826424454373665,20-20
32.21470868824198,60.5467300548749,28.299096825562383,Loamy,Sugarcane,40.23818473788463,0.0,0.0,Urea
28.017617706455013,50.788116457751165,59.10784231105766,Loamy,Sugarcane,13.416657634076865,2.03660670513824,11.54533291697116,20-20
33.20020327586037,62.991271429338276,31.356452108018463,Red,Ground Nuts,18.761754858487436,7.221376653367635,38.89794373024751,DAP
26.13019767966468,49.90658913631986,33.85149015258795,Red,Ground Nuts,13.511189435408491,3.4304093130759723,38.2137909477263,DAP
35.192880755718356,61.99046934870474,65.00825542257158,Red,Cotton,28.635499984780257,3.663346138515606,46.07891693892636,DAP
30.438402844976366,58.18533849920131,48.94089048781322,Loamy,Wheat,19.778710810255834,1.0921802943804977,3.3325420482432015,20-20
26.71446633053909,50.98252037106557,33.835409495403155,Black,Oil seeds,7.168907004296378,2.4245305270601136,9.606467840209325,20-20
22.644855511555093,47.61127398573377,32.93250104441088,Clayey,Pulses,33.192415216183534,0.0,16.57696694582033,28-28
33.89057452289409,62.092895177040305,32.37279105133025,Loamy,Sugarcane,32.44895628815578,7.12529787425216,6.728183277171369,Urea
35.27307912123953,60.672494846366305,41.99322477906377,Clayey,Paddy,15.027089033949132,23.428690763571375,18.01887313715015,10-26-26
40.284779535945184,68.09533191067956,36.38039164765273,Black,Oil seeds,13.558114038231597,3.706573006466643,37.36969251655316,DAP
35.80569937682309,65.99864519712172,31.65372833679409,Red,Tobacco,13.519078778052119,2.198480435363242,30.495851882767703,DAP
29.510846822418753,55.052092542209365,67.16535649576898,Black,Cotton,11.888227402704512,1.6659886128480086,44.002531895411636,DAP
31.559654994392844,64.28103989258526,44.563290397646774,Clayey,Paddy,6.408072166564438,14.785747473694958,17.511770459925586,10-26-26
31.673975345359757,66.93392674559887,31.702436176996148,Red,Ground Nuts,9.170288190550728,4.808134561276603,34.437945149672984,DAP
32.03060395078383,59.5040504371625,45.311662213782846,Sandy,Maize,17.542438166920064,20.07473686481373,13.380350351734725,17-17-17
29.659247831275433,56.54020812863296,33.035882146590176,Sandy,Millets,10.33908653627657,3.165160294527769,35.19152591426039,DAP
32.834023697941106,65.82178228886978,59.929911931375564,Red,Cotton,7.9093085988375655,9.527737444566428,7.5679044174992205,17-17-17
31.407599738078538,61.454943784623325,37.841839113155125,Red,Ground Nuts,15.631563027334943,1.4957923445027803,33.26523126772841,DAP
34.23024742604265,65.11995478717984,54.28534803958299,Loamy,Wheat,39.7547269637133,0.0,0.0,Urea
35.99491277743141,70.08878554596976,39.55966901501226,Red,Ground Nuts,43.249619703116025,2.52464888802249,0.0,Urea
40.32400125538759,67.1561034274625,46.065406036045374,Loamy,Wheat,6.522103541463651,0.0,37.5376089717065,14-35-14
32.737643107518785,65.81462203320837,63.301570208786146,Black,Cotton,11.926570254521272,10.697778357369113,25.91155701314779,14-35-14
28.723305728534815,60.90929462887161,45.5163110012795,Sandy,Millets,23.72966259031262,0.0,17.080706327572603,28-28
31.35266413963701,63.277207227667816,51.35357141306846,Sandy,Maize,0.0,4.775758192362453,29.224381533847225,14-35-14
33.58919728501277,64.51817913328637,65.77114789220266,Black,Cotton,24.96873797195594,1.9322339088105207,22.073422278741702,28-28
32.30646590953972,62.38115490769163,50.81118528091499,Sandy,Maize,5.830244428656296,3.813022776329854,35.78297603559592,14-35-14
30.085540661965716,60.09660086369165,49.19545265655691,Sandy,Barley,6.382230774197634,0.0,38.15275700592574,DAP
35.91350780095241,67.2380820993392,34.57775520797157,Clayey,Paddy,17.64655177513078,0.0,44.790304199070825,DAP
31.25918370891505,62.62221657854209,41.25565302432895,Clayey,Paddy,19.888823363053238,10.761635660353111,20.177784759438467,28-28
31.622702087609444,60.01835318632015,49.9956801586193,Sandy,Millets,7.977982286406584,1.3460169568322624,5.193679579295501,20-20
30.16834410705483,67.55664762031486,38.36892119366877,Sandy,Millets,44.39681336985251,7.585157416165513,0.0,Urea
27.606058030486697,59.12400306264394,64.65533176622259,Loamy,Cotton,19.14975478424834,0.0,35.806813765671116,DAP
29.60372770431142,62.44893333690596,63.14712616073832,Loamy,Cotton,4.599264469192693,14.262075520536921,33.337226451171006,14-35-14
27.06673989244521,52.11179119017673,38.022524624474,Black,Millets,44.58144481331503,0.0,3.3558403648828516,Urea
26.93969672093698,57.069281097075184,46.52124935781633,Clayey,Paddy,37.242543440252334,4.915381221389484,6.829886914989735,Urea
25.504930429859225,54.4780441129658,63.702601774561494,Red,Cotton,16.820799959164752,1.0649206515580534,6.940924659100231,20-20
34.6031003569099,62.509955309093776,52.10964068323655,Loamy,Wheat,38.43174962365391,0.0,1.247295132137876,Urea
28.892771834516413,55.358531982206756,35.501109720413105,Black,Millets,31.65485042654514,0.0,9.727902642350816,Urea
33.53212425334413,59.39477463777987,27.994396190400693,Loamy,Sugarcane,9.067880754260779,0.0,42.60459899403975,DAP
27.044437094049975,51.958832598421296,47.445054132521506,Sandy,Barley,0.0,23.473105295665633,14.231736924907977,10-26-26
33.72229733384264,64.22690844107011,48.229210396453446,Loamy,Wheat,23.83846098729302,5.640076318478248,13.864001114870485,28-28
27.28854968585288,51.36870742427582,43.89124841377546,Clayey,Pulses,29.832942616040988,5.146170002332901,19.665165599847384,28-28
26.467257078209517,54.373584866081096,34.57316378115058,Sandy,Barley,19.99550587872059,11.860215337090088,9.430555494626034,17-17-17
26.00392751632406,51.47129962423247,39.58104547601597,Clayey,Pulses,16.882955013149207,0.0,24.086691960249578,28-28
25.61962920042731,50.303917732836986,23.20262388023673,Red,Ground Nuts,8.61517247742683,12.174078542742516,0.8838288185271779,17-17-17
